UserID,EmploymentProbability,PredictedEmployment,PredictedIncome,PredictedOccupation,Embedding_1,Embedding_2,Embedding_3,Embedding_4,Embedding_5,Embedding_6,Embedding_7,Embedding_8,Embedding_9,Embedding_10,Embedding_11,Embedding_12,Embedding_13,Embedding_14,Embedding_15,Embedding_16
NEWCOMER_01195,0.544319,1,56995.26,"Arts, Culture & Recreation",0.69279,-3.524034,1.842824,0.686038,-2.385463,2.658206,0.454437,-1.390109,-0.642909,-1.771228,-1.115936,-1.880699,3.645701,-1.947757,2.350606,-1.280411
NEWCOMER_01196,0.706128,1,55948.68,Natural & Applied Sciences,0.358353,-0.078804,0.498349,-0.223382,1.278488,-1.090926,1.254973,-0.209816,-0.944993,-0.052649,1.114198,-0.539192,-0.839929,0.714608,-0.576709,-0.279171
NEWCOMER_01197,0.81763,1,60824.84,Natural & Applied Sciences,0.43576,-0.438068,0.470973,0.216316,1.147679,-1.047026,1.05507,-0.303272,-1.386464,0.271899,0.834602,-0.779074,-0.902297,0.939885,-0.76715,-0.844916
NEWCOMER_01198,0.873686,1,65202.04,Natural & Applied Sciences,0.581542,-0.40392,0.579436,0.148065,1.253013,-1.241216,1.144592,-0.137352,-1.466644,0.199245,0.980546,-0.834639,-1.308706,1.126092,-0.964572,-0.960067
NEWCOMER_01199,0.657741,1,55868.76,"Trades, Transport & Equipment Operators",-0.925951,-0.65314,0.686156,0.029339,0.328051,-0.846975,0.128932,0.739065,-0.763898,-0.314291,0.672839,-0.496856,-0.231207,1.613087,-1.075892,1.623576
NEWCOMER_01200,0.762345,1,44162.92,Sales & Service,0.255792,-0.188801,0.827447,-0.076347,0.896629,-1.120498,1.034638,-0.206648,-0.802797,-0.327787,0.66131,-0.430497,-0.955832,0.230369,-0.88475,-0.088944
NEWCOMER_01201,0.593993,1,76843.8,"Business, Finance & Administration",2.955385,-1.798481,-0.950702,-1.390932,0.307774,2.897218,-0.446791,2.312918,-0.338264,3.08655,-1.821442,2.16977,0.755721,-0.094623,-0.797514,-1.845802
NEWCOMER_01202,0.635142,1,41550.56,"Education, Law & Social Services",-0.665369,0.981534,0.529852,1.191272,0.832002,0.105173,-1.113418,0.136446,0.125098,-1.263227,-0.219336,-0.677436,-0.483748,-1.120554,0.548073,0.211878
NEWCOMER_01203,0.853758,1,58653.0,Natural & Applied Sciences,0.234842,-0.313721,0.680901,0.219651,0.967957,-0.950752,0.944026,-0.302263,-1.494999,0.054643,0.758692,-0.826754,-1.293264,0.903116,-0.723615,-0.565117
NEWCOMER_01204,0.760775,1,32779.55,Manufacturing & Utilities,-1.44177,-0.002211,0.90842,0.6084,-0.467968,0.237602,-0.393494,-1.260875,-0.30126,-0.61562,-0.894901,-0.480113,-1.58214,0.089269,0.411756,0.161503
NEWCOMER_01205,0.661099,1,56681.83,"Business, Finance & Administration",1.450078,-0.597406,0.323309,-1.032899,0.164801,1.420592,-0.189984,1.693415,-0.236628,1.861625,-1.545167,0.932173,-0.525091,-0.234639,-0.991188,-0.684772
NEWCOMER_01206,0.729271,1,51748.78,Health,-1.35271,-0.168036,0.557949,0.211813,-0.992624,0.647526,-0.522908,-2.031977,-1.052708,0.109656,0.07481,-1.198216,-0.935457,0.958003,1.37381,-0.316284
NEWCOMER_01207,0.650179,1,77237.76,Natural & Applied Sciences,1.30058,-0.73689,-0.33855,-0.305365,2.001808,-0.44228,1.887984,-0.561921,-2.022743,0.266619,1.908745,-0.056665,-0.697006,1.266301,-0.626894,-1.026723
NEWCOMER_01208,0.771161,1,90912.57,Natural & Applied Sciences,0.511161,-0.226781,-0.372182,0.015146,1.331386,-0.982953,1.584768,-0.289507,-1.869547,0.241595,2.209498,-0.80657,-1.346555,1.58604,-0.156159,-1.094936
NEWCOMER_01209,0.707278,1,53230.13,"Trades, Transport & Equipment Operators",-0.799797,-0.649829,0.857057,0.292178,0.360121,-1.279273,0.547612,0.599704,-0.726291,-0.492611,0.646345,-0.601272,-0.647851,0.872336,-0.899213,1.016
NEWCOMER_01210,0.842485,1,76046.53,Natural & Applied Sciences,0.117356,0.281267,-0.113458,0.37562,1.402568,-1.481717,1.114408,0.058917,-1.350338,0.145547,1.792833,-0.860773,-1.424252,1.541642,-0.653166,-0.746783
NEWCOMER_01211,0.866949,1,61771.1,Natural & Applied Sciences,0.154472,-0.171837,0.589817,0.306408,0.840927,-1.247579,0.977189,-0.049126,-1.348191,0.318181,0.884246,-1.14512,-1.260978,0.918745,-0.548912,-0.714758
NEWCOMER_01212,0.626693,1,71795.1,"Business, Finance & Administration",2.597062,-1.541611,-0.246566,-1.29412,-0.105855,2.425884,-0.033185,2.008915,-0.392963,2.836273,-1.373545,1.173586,0.101624,-0.480566,-0.42317,-1.421162
NEWCOMER_01213,0.832268,1,55671.8,Natural & Applied Sciences,0.321789,-0.151287,0.716139,0.459658,1.259873,-1.309848,1.179402,-0.108862,-1.209196,-0.011762,0.831388,-0.918346,-0.946649,0.693037,-0.875171,-0.455192
NEWCOMER_01214,0.427883,1,36202.88,"Trades, Transport & Equipment Operators",-0.251631,-0.120161,1.023152,-0.973093,-0.079575,-0.330743,1.137159,0.15361,-0.173391,-0.908708,0.062057,0.199306,-0.37379,0.297939,-0.170199,1.122567
NEWCOMER_01215,0.552056,1,85843.47,"Business, Finance & Administration",2.860478,-1.783744,-1.076638,-1.102506,0.731949,2.351685,0.301228,1.807476,-0.695358,3.009485,-0.583979,1.486279,0.490095,0.208474,-0.504541,-1.796668
NEWCOMER_01216,0.484148,1,46821.58,Management,-1.512764,0.02761,-0.953427,0.125722,-2.799446,-0.410597,-0.078419,0.29321,0.599644,-0.633972,0.249062,1.634862,0.010021,1.007046,1.265913,1.06921
NEWCOMER_01217,0.714462,1,49765.57,"Trades, Transport & Equipment Operators",-0.347505,-0.74041,1.013256,0.491563,0.563273,-1.073327,0.340625,0.519918,-0.683611,-0.671663,0.701215,-0.694181,-0.790918,0.883902,-0.922371,1.140994
NEWCOMER_01218,0.615245,1,49556.76,"Trades, Transport & Equipment Operators",-0.6983,-0.560063,0.815348,0.128447,0.399814,-1.174759,0.483277,0.813324,-0.55698,-0.625537,0.587081,-0.161165,-0.380134,0.700679,-0.979076,1.315957
NEWCOMER_01219,0.755364,1,72809.52,Natural & Applied Sciences,0.787805,-0.265971,-0.048962,0.177794,1.604632,-1.120042,1.428816,-0.302415,-1.630856,0.380655,1.634787,-0.537619,-0.688668,1.255055,-0.986882,-1.048321
NEWCOMER_01220,0.532205,1,56033.64,"Education, Law & Social Services",-0.520346,2.074605,-0.833833,2.40284,0.51405,0.798212,-2.196746,0.574851,0.888878,-0.55289,-0.742468,0.228815,0.294522,-2.058106,0.813073,0.320957
NEWCOMER_01221,0.434766,1,50656.46,Management,-1.115017,-0.255611,-0.805968,0.291006,-2.422741,-0.061633,-0.180436,0.479931,0.348856,-0.379948,0.02699,1.647715,0.530028,1.515678,1.000821,1.281168
NEWCOMER_01222,0.862212,1,59881.14,Natural & Applied Sciences,0.407307,-0.864688,0.64938,0.439919,0.808705,-0.701825,0.761436,-0.250773,-1.70326,0.536704,0.539248,-1.246613,-1.069082,0.813878,-0.408669,-0.830218
NEWCOMER_01223,0.641289,1,37817.52,Sales & Service,0.218189,-0.201808,0.934615,-0.20551,0.673089,-0.668076,0.86648,-0.565507,-0.587969,-0.208091,0.279402,-0.24081,-0.517277,0.033667,-0.705258,0.169278
NEWCOMER_01224,0.512449,1,57343.76,"Education, Law & Social Services",-0.92305,1.760334,-0.375117,3.29921,0.259101,0.950663,-1.716236,1.192702,1.352692,-1.452044,-1.276727,-0.328196,1.587963,-3.177233,0.885614,0.286844
NEWCOMER_01225,0.393261,0,32131.94,Not Employed,0.307334,0.201803,1.084798,-0.916706,0.239599,-0.358167,0.947719,-0.539776,-0.094868,-0.481588,-0.057676,0.344713,0.235342,-0.670876,-0.691315,0.256222
NEWCOMER_01226,0.664218,1,36680.01,Sales & Service,0.458032,-0.325693,0.801128,-0.365136,0.731179,-1.385989,1.125303,-0.558727,-0.290638,-0.17783,0.397098,-0.176954,-0.672736,-0.16545,-0.599341,-0.12766
NEWCOMER_01227,0.663799,1,40361.78,Sales & Service,0.45373,-0.444863,0.74087,-0.067167,1.278583,-1.090124,1.000301,-0.202213,-0.752934,-0.318903,0.606362,-0.399059,-0.44532,-0.00932,-0.736924,0.046785
NEWCOMER_01228,0.494467,1,59452.03,Management,-1.054421,-0.283532,-1.656109,0.613637,-2.595872,0.516218,-0.763502,0.7197,0.545968,-0.383802,0.047217,2.27966,0.797663,1.28106,1.205172,0.639303
NEWCOMER_01229,0.533849,1,58824.26,"Business, Finance & Administration",2.086713,-1.19749,-0.176249,-1.570957,0.465081,2.201817,-0.046814,1.448171,-0.409795,2.470107,-1.218582,1.249395,0.552527,-0.379854,-0.881262,-1.139715
NEWCOMER_01230,0.6928,1,58983.74,"Business, Finance & Administration",1.43406,-0.78592,0.288012,-0.693464,0.323027,0.930724,-0.026594,1.382384,-0.597449,1.534869,-1.188058,0.655181,-0.503143,-0.240584,-0.853462,-1.013896
NEWCOMER_01231,0.628409,1,85173.72,"Business, Finance & Administration",2.83268,-1.380471,-1.058203,-1.187782,0.279897,2.654336,-0.480502,2.58704,-0.194928,3.277899,-1.492552,1.775338,0.659652,-0.539215,-0.789258,-1.850253
NEWCOMER_01232,0.606462,1,49852.6,Health,-1.133302,0.138175,0.10448,0.47995,-0.898532,1.354006,-0.609676,-2.063029,-1.227602,0.5707,0.348044,-1.524259,-0.332671,0.731639,1.675278,-0.541795
NEWCOMER_01233,0.722354,1,74148.29,Natural & Applied Sciences,1.130186,-0.965603,-0.200363,0.242305,1.831924,-1.099889,2.051663,-0.127519,-1.887153,0.206946,1.704867,-0.464654,-0.547671,1.241649,-0.683832,-0.889586
NEWCOMER_01234,0.624532,1,52953.47,"Business, Finance & Administration",1.244727,-0.637183,0.334801,-1.481399,0.269268,1.249997,0.102005,1.66553,-0.205855,2.105709,-1.534162,0.895751,-0.53172,-0.030922,-1.163277,-0.305249
NEWCOMER_01235,0.671675,1,66877.96,"Business, Finance & Administration",2.065876,-0.921938,-0.402439,-1.504175,0.522369,2.259365,-0.366765,2.095173,-0.134131,2.396012,-1.386912,1.601949,-0.285493,-0.124255,-0.641778,-1.02154
NEWCOMER_01236,0.636174,1,41424.82,Health,-1.110753,0.402262,0.370669,0.535744,-0.329416,0.687946,-0.347128,-1.850214,-0.781672,0.328435,0.096547,-1.060828,-0.780358,0.197891,0.930537,-0.206448
NEWCOMER_01237,0.778375,1,53013.6,Sales & Service,-0.278914,0.965652,0.069057,-0.234224,-0.249185,-0.102423,0.454674,-0.571185,-0.703937,0.050959,-0.055342,0.11827,-1.499491,-0.373941,-0.007552,-1.056492
NEWCOMER_01238,0.81473,1,81218.74,Natural & Applied Sciences,1.401185,-1.068163,-0.065248,0.33746,1.430702,-0.604273,1.532604,-0.112754,-1.926709,0.480834,1.464575,-0.932293,-0.757591,0.719814,-0.487566,-1.947302
NEWCOMER_01239,0.809908,1,63122.04,Natural & Applied Sciences,0.429563,-0.083522,0.400754,-0.023638,1.343832,-1.127876,1.075439,-0.064244,-1.224072,0.141061,1.14152,-0.647974,-1.146162,0.736729,-0.71984,-0.765462
NEWCOMER_01240,0.57806,1,68845.72,"Trades, Transport & Equipment Operators",-0.946111,-0.299613,-0.22742,0.054645,-0.749926,-1.399736,0.936309,0.803442,-0.689046,-0.805394,1.505869,-0.003802,-0.455195,1.697343,0.129845,1.367376
NEWCOMER_01241,0.550566,1,51639.74,"Education, Law & Social Services",-1.155527,1.599522,-0.059,2.275998,-0.129863,0.606416,-1.20162,0.408063,0.790959,-1.123292,-0.522707,-0.530437,0.860768,-2.191326,1.018358,0.433421
NEWCOMER_01242,0.756315,1,42260.4,Sales & Service,-0.420014,0.615618,0.794236,-0.732248,0.280706,-0.114045,0.022574,-0.34461,-0.67221,-0.246459,-0.145025,-0.166866,-1.332942,0.06716,-0.219068,-0.255055
NEWCOMER_01243,0.575171,1,52090.44,"Arts, Culture & Recreation",0.69846,-2.741673,1.395715,0.585898,-1.474549,2.214674,0.23428,-1.294251,-1.114681,-0.816154,-0.808189,-1.228578,2.190914,-1.029502,1.322632,-0.940861
NEWCOMER_01244,0.647118,1,60425.44,"Business, Finance & Administration",1.147115,-0.484999,0.213637,-0.846332,0.109058,0.592526,0.032741,1.500184,-0.255036,1.648317,-0.973377,0.653069,-0.4367,-0.198141,-0.721598,-0.669974
NEWCOMER_01245,0.859505,1,63917.12,Natural & Applied Sciences,0.256073,-0.110715,0.485734,0.254801,0.958362,-1.037372,0.987853,-0.225498,-1.421407,0.275184,1.074325,-0.927562,-1.377017,0.829999,-0.567272,-0.775277
NEWCOMER_01246,0.712153,1,56703.4,Sales & Service,0.140029,0.676589,0.252016,-1.320091,0.883768,-0.768103,0.544074,0.203149,-0.571882,0.185392,0.050316,0.574528,-0.943178,-0.113129,-0.893652,-0.821927
NEWCOMER_01247,0.450347,1,50451.66,"Arts, Culture & Recreation",0.631167,-1.832218,1.338153,0.39908,-1.191766,1.848038,0.461037,-1.169316,-0.809954,-0.65424,-0.554266,-1.086094,2.132027,-0.927702,0.788194,-0.428079
NEWCOMER_01248,0.700749,1,56220.67,Health,-1.332953,0.207767,0.200886,0.893068,-1.169163,0.748256,-1.012794,-1.830341,-1.167159,0.571672,0.248883,-1.738151,-0.494459,0.661094,1.448188,-0.697333
NEWCOMER_01249,0.650405,1,39534.46,"Trades, Transport & Equipment Operators",-0.460228,-0.534461,1.277011,0.108157,0.562331,-0.92087,0.685448,0.389909,-0.507941,-0.474414,0.091301,-0.373654,-0.616079,0.232657,-0.929832,0.897965
NEWCOMER_01250,0.63577,1,42182.81,Health,-1.008635,0.259904,0.369825,0.513829,-0.351734,0.761604,-0.328979,-1.827838,-0.828,0.282406,0.161175,-1.092805,-0.714513,0.28181,1.003044,-0.130888
NEWCOMER_01251,0.416615,1,49165.51,"Education, Law & Social Services",-0.627267,1.265502,0.218642,1.821769,0.830626,0.337215,-1.222422,0.729313,0.56518,-1.100138,-1.063497,0.003024,0.450199,-1.627262,-0.241058,1.11892
NEWCOMER_01252,0.789268,1,41211.28,Sales & Service,-0.388464,0.837392,0.668272,-0.792886,0.496807,-0.60384,0.552771,-0.396778,-0.469535,0.055526,-0.557523,0.240396,-1.741658,-0.148671,-0.861254,-0.442786
NEWCOMER_01253,0.602525,1,48412.58,"Education, Law & Social Services",-0.805231,0.693767,0.422131,2.035179,0.116562,0.720349,-1.503087,0.115403,0.504542,-1.177624,-0.656414,-0.870752,0.696582,-1.79526,0.987386,0.318743
NEWCOMER_01254,0.543421,1,71968.94,"Business, Finance & Administration",2.477185,-1.580337,-0.568891,-1.453838,0.124962,2.501889,0.102727,1.884766,-0.320387,2.804805,-1.27238,1.373424,0.697843,-0.337095,-0.526117,-1.470039
NEWCOMER_01255,0.477849,1,49450.67,Management,-1.07265,-0.294783,-0.745217,0.157225,-2.259225,-0.13798,-0.086243,0.400312,0.274217,-0.484935,0.155509,1.56478,0.177873,1.073789,0.963086,0.764143
NEWCOMER_01256,0.685777,1,42380.8,Sales & Service,0.060515,-0.085543,0.871366,-0.017402,0.66638,-0.923176,0.616614,-0.547425,-0.698476,-0.114173,0.377958,-0.524085,-0.586768,0.306461,-0.422586,0.057929
NEWCOMER_01257,0.481951,1,78851.72,Management,-0.959896,-0.890122,-2.305138,1.228672,-2.98142,0.344208,-1.335035,1.214118,0.493385,-0.740148,0.368715,2.832539,1.504933,2.253227,1.584559,1.441097
NEWCOMER_01258,0.567324,1,51998.92,"Education, Law & Social Services",-0.478331,0.871778,-0.028101,2.057751,0.900908,0.019277,-1.355479,0.920711,0.329137,-1.204684,-0.404033,-0.393505,0.047649,-1.387932,0.344497,0.471659
NEWCOMER_01259,0.535122,1,77155.76,Health,-0.286283,-0.729345,-0.821835,0.959941,-2.111526,2.405918,-0.702579,-2.216012,-1.371468,1.012925,1.347462,-1.67859,1.09435,0.469614,2.908155,-1.58352
NEWCOMER_01260,0.564668,1,65657.18,"Business, Finance & Administration",2.384384,-1.196269,-0.77946,-1.512934,0.003793,2.788548,-0.61202,1.803181,-0.375529,2.888055,-1.804031,2.031715,0.653045,-0.293229,-0.772458,-1.822975
NEWCOMER_01261,0.640735,1,46094.38,"Business, Finance & Administration",0.919219,-0.230962,0.722547,-0.907494,0.727014,0.703467,0.14902,0.945897,-0.451498,1.250547,-1.146992,0.478632,-0.449707,-0.306551,-1.239187,-0.372563
NEWCOMER_01262,0.895898,1,90730.77,Natural & Applied Sciences,0.730478,-0.704361,-0.365718,0.592044,1.323888,-1.529532,1.645014,0.192964,-2.004909,0.724254,1.77124,-1.090843,-1.34029,1.462045,-0.572645,-1.697984
NEWCOMER_01263,0.898312,1,88243.27,Natural & Applied Sciences,1.060837,-0.944206,-0.114502,0.328789,1.655282,-1.343056,1.124561,0.437452,-2.022367,0.468894,1.795796,-1.044993,-1.338992,1.343744,-0.845307,-1.584284
NEWCOMER_01264,0.841579,1,56218.47,Natural & Applied Sciences,0.158872,-0.347804,0.828311,0.144552,0.899464,-1.116803,0.985737,-0.369537,-1.337487,0.142013,0.751151,-1.016205,-1.064299,0.950751,-0.755423,-0.499259
NEWCOMER_01265,0.66654,1,51772.48,"Business, Finance & Administration",1.432986,-0.519817,0.424735,-1.569208,0.437921,1.423578,0.012872,1.483071,-0.455348,2.188751,-1.447752,0.799004,-0.618277,-0.241727,-1.082207,-0.627082
NEWCOMER_01266,0.488742,1,75973.82,"Business, Finance & Administration",2.721182,-1.488974,-0.926273,-1.411436,0.133056,2.475978,0.112772,2.232092,-0.003854,3.099012,-1.365365,1.958754,1.119494,-0.462112,-0.96705,-1.251353
NEWCOMER_01267,0.622328,1,39350.97,"Business, Finance & Administration",0.63484,0.159161,0.96794,-1.277298,0.398021,0.775094,0.270302,1.016819,-0.043991,1.07563,-1.47358,0.52319,-0.834916,-0.392688,-0.984873,-0.104435
NEWCOMER_01268,0.735669,1,34870.96,Manufacturing & Utilities,-0.369481,0.336883,1.30847,0.044439,-0.602036,-1.6236,0.213047,-0.043942,0.666293,-1.291736,-0.432632,-0.332813,-1.273663,-0.963146,0.159411,-0.438032
NEWCOMER_01269,0.842098,1,62252.86,Natural & Applied Sciences,0.804304,-0.612675,0.539956,0.105965,1.283938,-1.325639,1.180664,-0.166745,-1.287193,0.267449,0.884291,-0.793029,-0.943581,0.762321,-0.880625,-1.1517
NEWCOMER_01270,0.861286,1,81581.97,Natural & Applied Sciences,0.322639,0.009749,-0.048488,0.106546,1.260049,-1.230758,1.419522,-0.090818,-1.715616,0.332825,1.696862,-0.842153,-1.627456,1.352345,-0.481465,-1.142357
NEWCOMER_01271,0.630499,1,40668.69,Manufacturing & Utilities,-0.903181,1.00672,1.014661,0.170807,-0.057327,-1.64586,-0.204305,1.034868,0.853026,-1.572552,-0.264377,0.098911,-0.866658,-1.480726,0.004641,-0.171433
NEWCOMER_01272,0.643998,1,56425.64,Health,-1.215222,-0.320729,-0.037975,0.520247,-1.611734,1.485829,-0.788665,-2.26025,-1.428031,0.563035,0.636665,-1.911351,0.019074,0.667988,2.406871,-0.825507
NEWCOMER_01273,0.68627,1,62887.58,"Business, Finance & Administration",1.528307,-0.556461,-0.014261,-1.057738,0.747147,0.936305,0.117147,1.396643,-0.498676,1.796777,-0.998253,0.989517,-0.452473,-0.099844,-1.07678,-1.078576
NEWCOMER_01274,0.600492,1,72299.15,"Business, Finance & Administration",1.871515,-1.319382,-0.658426,-1.297918,0.112159,1.691864,0.186499,1.648204,-0.377269,2.247242,-0.821061,1.21454,0.14088,-0.069948,-0.377937,-1.535256
NEWCOMER_01275,0.753851,1,50452.28,Natural & Applied Sciences,0.431583,-0.217732,0.582078,0.138485,1.227085,-1.158415,1.233369,-0.298369,-1.016071,-0.093431,0.720728,-0.423267,-0.853712,0.638403,-0.842057,-0.232965
NEWCOMER_01276,0.509363,1,51893.44,"Education, Law & Social Services",-0.471002,2.024433,-0.326171,2.603429,0.709863,0.559106,-1.772324,0.716987,1.175298,-0.954356,-0.867832,-0.268822,1.017936,-2.535551,0.800485,0.105994
NEWCOMER_01277,0.544337,1,80054.46,"Business, Finance & Administration",2.768023,-1.652952,-0.705585,-1.392877,1.227644,2.257162,0.390747,1.751102,-0.77651,2.767015,-0.880677,1.63535,0.471647,0.197565,-0.983985,-1.422222
NEWCOMER_01278,0.478759,1,35499.11,Manufacturing & Utilities,-0.822834,0.809342,1.11583,1.110886,0.480274,-0.394322,-0.284432,0.565337,0.624723,-1.652375,-0.798634,-0.195786,0.053638,-1.914111,0.070148,0.754311
NEWCOMER_01279,0.857679,1,60530.06,Natural & Applied Sciences,0.555914,-0.894101,0.696845,0.207843,1.156977,-1.199305,1.191614,-0.274113,-1.610422,0.293797,0.809032,-1.069822,-0.971694,0.882785,-0.840902,-0.851193
NEWCOMER_01280,0.663052,1,42042.36,Sales & Service,0.338149,-0.04086,0.757903,-0.205288,1.03723,-1.049005,0.924384,-0.50367,-0.575359,-0.187004,0.545227,-0.287369,-0.651054,0.118393,-0.56079,-0.106105
NEWCOMER_01281,0.549925,1,40655.85,"Education, Law & Social Services",-0.865997,1.917373,0.506802,1.625717,0.732591,-0.043486,-1.393697,0.328944,1.05109,-1.244057,-0.517012,-0.5391,0.185326,-2.427572,0.944226,0.483881
NEWCOMER_01282,0.667334,1,56154.49,"Business, Finance & Administration",1.359906,-0.626188,0.150638,-1.348184,0.405356,1.127444,-0.200182,1.519158,-0.392876,2.042401,-1.248159,0.955171,-0.547065,-0.091261,-0.912865,-0.69412
NEWCOMER_01283,0.561864,1,64139.39,"Trades, Transport & Equipment Operators",-0.79193,-0.571898,0.062746,-0.505,-0.449556,-1.42302,0.967557,0.875118,-0.701394,-0.878111,1.387664,-0.043937,-0.375765,1.956037,-0.207582,1.763078
NEWCOMER_01284,0.56452,1,80760.79,"Business, Finance & Administration",2.79203,-1.673101,-0.718752,-1.326302,1.208328,2.228468,0.360201,1.804573,-0.806056,2.69653,-0.898545,1.562413,0.477631,0.139453,-0.952582,-1.546247
NEWCOMER_01285,0.648678,1,52207.62,Sales & Service,-0.567109,0.74511,0.137883,0.216824,0.078117,-0.677734,0.28138,-0.342091,-0.386235,-0.305931,0.359469,-0.255161,-0.329046,-0.394583,-0.155906,-0.473137
NEWCOMER_01286,0.650369,1,42827.3,"Trades, Transport & Equipment Operators",-0.470817,-0.473897,1.171548,0.093765,0.974995,-0.740131,0.235437,0.39078,-0.568835,-0.204504,0.228159,-0.690283,-0.200496,0.723095,-1.22111,1.197126
NEWCOMER_01287,0.646391,1,52171.52,"Business, Finance & Administration",1.396245,-0.488093,0.266572,-1.294201,0.204688,1.33476,-0.37552,1.294379,-0.471949,1.952638,-1.689424,1.078547,-0.202462,-0.31053,-1.267141,-1.213429
NEWCOMER_01288,0.88327,1,69894.43,Natural & Applied Sciences,0.729128,-0.538514,0.445437,0.20741,1.507378,-1.125321,1.249785,0.145495,-1.725223,0.284713,1.160539,-0.840187,-1.368437,0.917739,-0.923432,-1.046371
NEWCOMER_01289,0.537065,1,91344.76,Management,-0.977263,-1.445825,-2.522223,1.071517,-3.49074,0.982695,-1.122042,0.929879,0.173196,-0.645981,0.67724,3.033753,1.688803,2.123043,1.818407,0.942635
NEWCOMER_01290,0.669516,1,75697.4,Health,-1.084699,-0.135831,-1.183434,1.515798,-2.053243,1.368287,-1.050887,-1.866051,-1.344651,0.830737,0.978192,-1.643514,0.242489,0.584111,2.583346,-1.791568
NEWCOMER_01291,0.856824,1,60183.2,Natural & Applied Sciences,0.214861,-0.041291,0.589568,0.165188,1.00485,-1.213944,1.131246,-0.315445,-1.27065,0.110503,0.879032,-0.860224,-1.310531,0.866404,-0.768877,-0.795514
NEWCOMER_01292,0.875294,1,67967.36,Natural & Applied Sciences,0.39273,-0.331437,0.416899,0.230041,1.058484,-1.049558,1.09697,-0.253166,-1.671165,0.315821,1.102179,-0.885271,-1.441206,1.045657,-0.705938,-0.948839
NEWCOMER_01293,0.812556,1,63876.96,Natural & Applied Sciences,0.675902,-0.345216,0.412779,0.119799,1.532243,-0.777226,1.352645,-0.422752,-1.638351,0.223715,1.07931,-0.498292,-1.241793,0.771793,-0.809012,-0.781913
NEWCOMER_01294,0.902837,1,84890.7,Natural & Applied Sciences,0.800321,-0.603506,-0.009323,0.35521,1.335861,-1.116382,1.372776,0.061185,-2.040169,0.640762,1.543138,-1.047501,-1.504548,1.058211,-0.617017,-1.729566
NEWCOMER_01295,0.534974,1,34663.76,Manufacturing & Utilities,-0.789626,0.277376,1.347287,1.357661,0.436105,-0.489015,-0.182285,0.474893,0.498083,-1.422564,-0.821394,-0.805899,-0.04331,-1.397877,0.198761,0.67698
NEWCOMER_01296,0.876851,1,82476.99,Natural & Applied Sciences,0.837895,-0.47468,-0.059243,0.157734,1.693097,-1.35341,1.640045,0.076707,-1.937838,0.4858,1.615205,-0.827099,-1.471444,1.437708,-0.815754,-1.417602
NEWCOMER_01297,0.585848,1,65278.26,"Business, Finance & Administration",2.261891,-1.30259,-0.499432,-1.214343,0.044388,2.11737,-0.266499,1.875709,-0.307956,1.910297,-1.344499,1.73187,0.428934,-0.44211,-0.62093,-1.582707
NEWCOMER_01298,0.592864,1,68772.42,Health,-1.22294,-0.37725,-0.272085,0.904608,-2.011774,2.036939,-0.641969,-2.693316,-1.352952,0.51407,1.260674,-2.034739,1.032506,0.738021,2.817757,-0.782666
NEWCOMER_01299,0.63676,1,49671.36,Sales & Service,-0.366973,0.642783,0.419564,-0.865868,0.314152,-0.480836,0.218475,-0.014642,-0.66302,-0.669408,0.048857,0.198366,-0.723359,0.114965,-0.125023,-0.248054
NEWCOMER_01300,0.529218,1,54379.81,"Arts, Culture & Recreation",0.525864,-2.543902,1.408523,0.524937,-1.517527,1.229282,0.403245,-1.073479,-0.408681,-0.791116,-0.935191,-1.401536,2.619118,-0.913282,1.126697,-0.889314
NEWCOMER_01301,0.814387,1,81257.54,Natural & Applied Sciences,0.504294,-0.410643,-0.262019,0.426239,1.062018,-1.179346,1.637108,-0.072877,-1.795287,0.340407,1.553417,-0.691232,-1.115653,1.387715,-0.387667,-1.192114
NEWCOMER_01302,0.746164,1,61238.56,Health,-1.894615,-0.388632,-0.002975,0.89397,-1.754471,0.826499,-1.169347,-2.928318,-1.649338,0.303416,0.668157,-2.201842,-0.111741,1.389767,2.374227,-0.446672
NEWCOMER_01303,0.671613,1,44027.97,Manufacturing & Utilities,-0.320424,0.366549,0.834782,-0.144159,-0.282635,-1.250982,0.152965,0.777332,0.680659,-0.929287,-0.076143,0.024663,-1.018211,-0.972216,0.1395,-0.47827
NEWCOMER_01304,0.423472,1,57619.17,"Trades, Transport & Equipment Operators",-0.810831,-0.713268,-0.0614,-0.474528,-1.116976,-1.153134,1.177237,0.954107,-0.563179,-1.10449,1.194468,0.392799,-0.017102,1.500427,0.266448,1.674834
NEWCOMER_01305,0.654076,1,55586.18,Manufacturing & Utilities,-0.519554,0.680884,0.477812,0.684123,0.497307,-1.748102,0.446315,1.693376,0.575428,-1.055986,0.346863,-0.143229,-0.802966,-1.13434,-0.23195,-0.355957
NEWCOMER_01306,0.860339,1,61118.72,Sales & Service,0.031179,0.274758,0.410512,-0.878918,0.59591,-0.75457,0.545071,0.087063,-1.115354,0.37055,0.155345,-0.202304,-1.556658,0.259672,-0.733691,-1.228537
NEWCOMER_01307,0.526572,1,60664.89,"Business, Finance & Administration",1.896338,-1.02237,-0.40843,-0.943812,-0.045209,2.05301,-0.335197,1.519632,-0.050904,2.44628,-1.428389,1.184072,0.572793,-0.430011,-0.512622,-1.191549
